text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"Pengiriman cepat sekali, barang mulus tidak cacat sedikit pun pokoknya amanah sellernya cepat tanggap dalam pesan produk sesuai deskripsi tentunya murmer 👌😊.",5,pos,handphone,BATERAI VAPOR/ BATTERY AWT IMR 18650 AWT KUNING 2600MAH 40A,334912785,16,113813,https://www.tokopedia.com/handphonetiam/baterai-vapor-battery-awt-imr-18650-awt-kuning-2600mah-40a,157,pos
makasih..............................,5,pos,elektronik,LCD LED 11.6&#34; Slim Acer Aspire One V5-132 V5-132P,185649541,23,1787060,https://www.tokopedia.com/askompute/lcd-led-116-slim-acer-aspire-one-v5-132-v5-132p-1,37,neu
"cepat, sampai dengan selamat, terima kasih :)",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,45,pos
Kualitas barang sesuai dengan harga,5,pos,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,35,neu
"MAKASIH BARANGSUDAH SAMPAI, PROSES PENGIRIMAN LAMA......",3,neu,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,56,neu
barang nya uda sampai... barang sesuai gambar..,5,pos,olahraga,Decker / Dekker Lutut / Knee Support Open Patela WInstar 611,8013594,202,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-lutut-knee-support-open-patela-winstar-611,47,neu
Tks and sukses trus gan.........,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,32,neu
bagussss. sukaaaa. packaging nya rapiii,5,pos,fashion,"AliveLoveArts Polar Cream Heels Fashion Sepatu Wanita Termurah - Ivory, 39",333238886,9,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-polar-cream-heels-fashion-sepatu-wanita-termurah-ivory-39,39,pos
Sesuai pas oke good rekom cepat packing bagus,5,pos,olahraga,Bat / Bet pingpong / tenis meja Donic Sensation 700,7367549,140,162561,https://www.tokopedia.com/warungolahraga/bat-bet-pingpong-tenis-meja-donic-sensation-701,45,pos
barang ny lambattttttttttttt sampai ny.. tlong lbih fast respon baik via bbm/wa..,3,neu,fashion,qnq model casio ae1200 qq q&amp;q wateresist tahan air jam tangan unisex,44957996,116,131765,https://www.tokopedia.com/jamtanganmanusia/qnq-model-casio-ae1200-qq-qq-wateresist-tahan-air-jam-tangan-unisex,81,neg
Barang sesuai permintaan... Responds penjual cepat.. Mantab..,5,pos,elektronik,Kabel Printer LPT to USB / USB to Pararel Converter,178726506,280,2048686,https://www.tokopedia.com/multikomputer201/kabel-printer-lpt-to-usb-usb-to-pararel-converter,61,pos
Fast respon and fast delivery....product OK.... thanks gan,4,pos,elektronik,Baterai Battery Original DELL Latitude E6400 E6400ATG E6400XFR E6410,161762493,27,1787060,https://www.tokopedia.com/askompute/baterai-battery-original-dell-latitude-e6400-e6400atg-e6400xfr-e6410,58,neu
"Barang sesuai, pelayanan memuaskan. Respon cepat. Barang rusak diganti baru. Terima kasih.",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,90,pos
Produk bagus sesuai gambar. Pengiriman super cepat,5,pos,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,50,pos
Saya sangat puas... Barang yg saya pesan sesuai yg saya harapkan. Terima kasih 😊,5,pos,elektronik,Keyboard Laptop HP Compaq Presario CQ40 CQ41 CQ45,173952001,7,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-hp-compaq-presario-cq40-cq41-cq45,80,pos
Top bangeeeeeeet .......,4,pos,olahraga,Alat Cetakan Kue 12 Lubang Ball Pan / takoyaki &#40;snack maker&#41;,181444598,34,648559,https://www.tokopedia.com/pusatdermawand/alat-cetakan-kue-12-lubang-ball-pan-takoyaki-snack-maker,24,pos
mksiya mbak..brngnya mendarat dengan aman..kualitas brngnya ok bgt....mksi mbak...,5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,82,neu
Ok trmksh..........  Pengiriman cepat packing baik dan semoga barang nya juga ok....  👍,5,pos,handphone,Speaker Bluetooth Football &#40;MINI&#41; / Speaker Kerang,23001032,371,113813,https://www.tokopedia.com/handphonetiam/speaker-bluetooth-football-mini-speaker-kerang,87,neu
sdh diterima dg baik.makasi,5,pos,fashion,AliveLoveArts Fischer White Fashion Sandals Pita Flats Shoes Termurah,136524793,2,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-fischer-white-fashion-sandals-pita-flats-shoes-termurah,27,neu
"Barang sampe dengan selamat, barangnya bagus, sayangnya packing kurang, tipis bgt seadanya tapi good quality brangnya..",5,pos,olahraga,Pull Up Bar / Door Chinning Bar / Iron Gym Alat Fitnes,13564996,106,162561,https://www.tokopedia.com/warungolahraga/pull-up-bar-door-chinning-bar-iron-gym-alat-fitnes,119,neu
barang bagus.. original.. kualitas bahan baik.. seller responsive.. thx gan.. mantul..,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,86,pos
Terimakasih barang dikirim dengan baik.,5,pos,elektronik,"USB 2.0 Type A to Mini B 5-Pin Cable Data for Canon DSLR/Printer 1,5M",238249014,355,2048686,https://www.tokopedia.com/multikomputer201/usb-2-0-type-a-to-mini-b-5-pin-cable-data-for-canon-dslr-printer-1-5m,39,neu
"barang sdah diterima... alhasil puas bnget!!!
thanks",5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,52,pos
Mantap producknya. Semoga awet.,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,31,pos
"Barang bagus,,,sudah dicoba,,,semoga awet....",5,pos,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,45,pos
Terimakasih paketnya sudah sampai,4,pos,elektronik,Keyboard ASUS X45 X45A X45U X45VD X45C,186949938,114,1787060,https://www.tokopedia.com/askompute/keyboard-asus-x45-x45a-x45u-x45vd-x45c,33,neu
Recomended seller......,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,23,pos
Ok.............................,5,pos,handphone,Headset / Earphone Xiaomi Type MH133 OEM Berkualitas,414225333,54,113813,https://www.tokopedia.com/handphonetiam/headset-earphone-xiaomi-type-mh133-oem-berkualitas,31,neu
"bagus banget, aku selalu suka model model sepatu baby dari tamagoo❤️",5,pos,fashion,Tamagoo Sepatu Bayi Laki-Laki Baby Shoes Prewalker - Alex Denim - 0-3 Bulan,267641745,18,595824,https://www.tokopedia.com/tamagoo/tamagoo-sepatu-bayi-laki-laki-baby-shoes-prewalker-alex-denim-0-3-bulan,68,pos
"Sip mantap, sesuai pesanan",5,pos,handphone,&#40;GC012&#41; GeekVape Avocado 22 mm RDTA - Tank Vape / Vapor,281511754,37,113813,https://www.tokopedia.com/handphonetiam/gc012-geekvape-avocado-22-mm-rdta-tank-vape-vapor,26,pos
"Packing nya bagus dan alatnya sesuai dengan ekspektasi.
Bagi yang ingin melatih kekuatan lengan dan punggung, barang ini sangat recommended!",5,pos,olahraga,ABS AB Roller Double Wheel Exercise Kettler,126912951,635,162561,https://www.tokopedia.com/warungolahraga/abs-ab-roller-double-wheel-exercise-kettler,140,pos
"sesuai dengan deskripsi, ori dan kualitas bagus!",5,pos,olahraga,"Baju Sauna / Sauna Suit Kettler Abu Tua - Abu -abu Tua, XXL",355392638,644,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-kettler-abu-tua-abu-abu-tua-xxl,48,pos
Alhamdulillah sdh terima,4,pos,handphone,&#40;EA039&#41; Wireless Laser Red Pointer Presenter 805 / Laser Pointer 805,281406332,21,113813,https://www.tokopedia.com/handphonetiam/ea039-wireless-laser-red-pointer-presenter-805-laser-pointer-805,24,neu
"Mantappp sekali ini.
Puaassssssssssss",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,37,pos
Paket Sudah diterima gan...,4,pos,elektronik,Keyboard Toshiba Satellite C600 C600D C605 C635 C640 C640D Hitam,186951838,27,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satellite-c600-c600d-c605-c635-c640-c640d-hitam,27,neu
Sukak banget sama model dan travel package nya. Akhirnya ada sendal gunung sesuai ukuran. Terimakasih Sabertooth! Produk sesuai dengan foto dan deksripsi. Rekomen banget belanja disini.,5,pos,fashion,"SABERTOOTH Sandal Travelling Spectra Rediva size 35 s/d 41 - Rediva, 35",270647062,5,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-travelling-spectra-rediva-size-35-s-d-41-rediva-35,185,pos
Mantap langganan saya ini mah top,5,pos,olahraga,Celana Panjang Jogger Bahan Parasut/Despo,29165903,600,360782,https://www.tokopedia.com/celanaolahraga/celana-panjang-jogger-bahan-parasutdespo,33,neu
bngung ini isi staples tembak nya ukuran nomer berapa ya,4,pos,pertukangan,Gun Tacker / Staples Tembak/ Staples Jok KANTYU,131561673,102,480030,https://www.tokopedia.com/gudangunik/gun-tacker-staples-tembak-staples-jok-kantyu,56,neg
barang sesuai gambar,4,pos,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,20,neu
"Pengiriman dan respon cepat,
Semoga awet, makasih....",5,pos,olahraga,Bola Futsal Uniker Jahit Empuk Awet,175111844,106,162561,https://www.tokopedia.com/warungolahraga/bola-futsal-uniker-jahit-empuk-awet,53,neu
barang sudah di terima dengan baik. service cepat. mkasih,4,pos,elektronik,HDMI Repeater Extender Amplifier Booster Adapter UP to 40M,326232264,103,2048686,https://www.tokopedia.com/multikomputer201/hdmi-repeater-extender-amplifier-booster-adapter-up-to-40m,57,pos
barang sesuai gambar good quality makasih,5,pos,fashion,Sepatu Bayi Laki-laki Tamagoo-David Brown Baby Shoes Prewalker Murah - 6-9 Bulan,267659268,25,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-david-brown-baby-shoes-prewalker-murah-6-9-bulan,41,pos
karetnya kurang rapih tapi bunyinya asik.. thankyou 🙏🏻,3,neu,olahraga,Tamborine Tamborin Sabit,125857396,24,162561,https://www.tokopedia.com/warungolahraga/tamborine-tamborin-sabit,54,neu
"Sesuai dengan harapan, bahan bagus, pack bagus, nice",5,pos,fashion,Joggers Pants Outfit Stretch Abu  CLN 678,21515132,33,97026,https://www.tokopedia.com/gudang-fashion/joggers-pants-outfit-stretch-abu-cln-678,52,pos
"barang diterima dengan baik, packing bagus. dan original. Thank you.",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,68,pos
Bagus ... murah berkualitas .recomended,5,pos,pertukangan,Staple Staples Steples Gun Tembak Kenmaster Gun Tacker 4 6 8mm,213653744,122,1461393,https://www.tokopedia.com/timurjaya46/staple-staples-steples-gun-tembak-kenmaster-gun-tacker-4-6-8mm,39,pos
"Barang sesuai gambar, semoga awet",5,pos,elektronik,Stabilizer Matsunaga 1000watt 1000 Watt 1000w Stavol Svc 1000,169261755,137,2048686,https://www.tokopedia.com/multikomputer201/stabilizer-matsunaga-1000watt-1000-watt-1000w-stavol-svc-1000,33,neu
"-Pesan 2,satu oke tapi satu mal fungsi/tidak berfungsi
Mau di komplen harus retur dan ongkir bolak balik 18rb
Mending beli baru deh di lain toko
Padahal sudah dikasih catatan agar dicek sebelumnya
- untuk masalah pengiriman saya pakai gojek instan, proses sebentar saja langsung dikirim
-Tolong QC lebih diperhatikan lagi
-Mereknya juga bukan M-Tech seperti di gambar, tapi nisuta, haduh parah deh",2,neg,elektronik,joystick / gamepad / stick laptop notebook pc single analog usb,237150367,143,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-laptop-notebook-pc-single-analog-usb,397,neg
brgny bgs ...................,5,pos,olahraga,Baju Sauna / Sauna Suit Siken,3942895,384,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-siken-1,29,neu
barang bagus dan sesuai dengan contoh terima kasih,5,pos,olahraga,"Baju Sauna / Sauna Suit Kettler Abu Tua - Abu -abu Tua, XXL",355392638,644,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-kettler-abu-tua-abu-abu-tua-xxl,50,pos
Keren bagus sangat berguna sekali,5,pos,pertukangan,Staple Gun / Staples Tembak / Staples Jok / Hekter MOLLAR 3 in 1,209226141,171,580197,https://www.tokopedia.com/hmhhardware/staple-gun-staples-tembak-staples-jok-hekter-mollar-3-in-1,33,pos
Barang sesuai harapan dan cepat sampai,5,pos,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,38,pos
"Mantap ni fast bgt, sukses terus bro, thankyou",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,46,pos
Good....................,5,pos,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,24,neu
"Barang sudah diterima..,, semoga awet hp nya...",5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,47,neu
"Model keren, warna bagus hanya sayang bahannya keras bukan spt bahan sepatu anak2 shg sakit bila dipakai apalagi bila tanpa kaos kaki",3,neu,fashion,Sepatu Anak Laki-Laki Tamagoo-Antonio navy Kids Shoes Sneakers Murah,253119754,28,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-laki-laki-tamagoo-antonio-navy-kids-shoes-sneakers-murah,133,neu
Thanks yaa...semoga awet,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,24,neu
"Kualitas barang bagus, packaging aman. Respon penjual dan pengiriman cepat.",5,pos,fashion,"Wakai Kyoka Green Sepatu Flat Shoes &#40;WAK0002824.C0968&#41; - Hijau Tosca, 40",276448313,22,2928744,https://www.tokopedia.com/wakai/wakai-kyoka-green-sepatu-flat-shoes-wak0002824-c0968-hijau-tosca-40-1,75,pos
Mantap. Respon cepat. Barang cpt sampai. Baru di test 1. Lancar jaya.. menu nya simple. Quick quick lah hehe,5,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,108,pos
rapih beneeer packingnya... responsif sekali... sangat recomendate banged nih yg jual  ...,5,pos,elektronik,Tenda TEF1110P Support 250Mtr switch hub,237101731,15,2048686,https://www.tokopedia.com/multikomputer201/tenda-tef1110p-support-250mtr-switch-hub,90,neu
barang ok dengan harga yg pantas,5,pos,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,32,neu
"Fast respons, kualitas produk sangat baik, gak repot tinggal pke.. makasih 🙏",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,76,pos
Very fast respons.. barang sesuai rekomen skali,5,pos,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,47,pos
"Pengiriman cepat, packing rapih. Produk bagus. Terima kasih.",4,pos,fashion,Alexandre Christie AC 8484 LS Jam Tangan Wanita Leather Strap - Hitam,386263247,7,2346218,https://www.tokopedia.com/masterwatchshop/alexandre-christie-ac-8484-ls-jam-tangan-wanita-leather-strap-hitam-47ae,60,pos
"Packing rapi, sesuai dg gambar. Nyampe nya cepettt",5,pos,elektronik,Alfalink EI 215 - Kamus Elektronik Alfalink EI-215,38011778,204,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-215-kamus-elektronik-alfalink-ei-215,50,neu
produk bagus sesuai d gambar,5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,28,pos
okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkeeeeeeeeeeeeeeeeeeeee,5,pos,elektronik,Packing aman Plastik Buble wrap,214064234,37,1787060,https://www.tokopedia.com/askompute/packing-aman-plastik-buble-wrap,54,neu
"Responnya cepat, barangnya udah di pasang dan berfungsi dgn baik. Semoga awet",4,pos,elektronik,"Keyboard Laptop ASUS X453, X453M, X453MA, X453S, X453SA",171054402,290,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x453-x453m-x453ma-x453s-x453sa,77,pos
Touch screen tidak berfungi,1,neg,handphone,LCD TOUCHSCREEN SAMSUNG GALAXY GRAND PRIME G530 G531 ORIGINAL NEW,396606621,22,755219,https://www.tokopedia.com/ascell/lcd-touchscreen-samsung-galaxy-grand-prime-g530-g531-original-new,27,neg
"Maaf agak telat memberi ulasan. Uhm, terima kasih banyak ya, barangnya udah nyampe dengan selamat. Barangnya sangat bagus, sesuai dengan gambar/fotonya. Tidak ada yang cacat. Perfect. Thank you ^o^ !",5,pos,handphone,Silikon CoolPad Sky E501 Y75 Y76 Ultrathin Soft Jelly Cover Case Putih,48527436,9,154793,https://www.tokopedia.com/aksesorieshp/silikon-coolpad-sky-e501-y75-y76-ultrathin-soft-jelly-cover-case-putih,199,pos
Pas di kaki... Nyaman pakainya... 👍👍,5,pos,fashion,"SABERTOOTH Sandal Travelling Aeria Jinggaz size 35 s/d 41 - Jinggaz, 35",270631082,1,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-travelling-aeria-jinggaz-size-35-s-d-41-jinggaz-35,36,pos
"Barang sesuai pesanan, kualitas sesuai harga, paket kardus penyok2 saat saya terima, mungkin bisa pakai kardus yg lebih tebal.",4,pos,pertukangan,Staples Gun Tacker Mollar 3 in 1 / Staple Jok Tembak Hekter 3 Way,221298191,408,1114588,https://www.tokopedia.com/indahjayatools/staples-gun-tacker-mollar-3-in-1-staple-jok-tembak-hekter-3-way,126,neu
Packing rapi &amp; aman... Kualitas barang bagus...,5,pos,fashion,Jam Tangan Columbia CA016-800 ORANGE,316405209,151,748514,https://www.tokopedia.com/moment-watch/jam-tangan-columbia-ca016-800-orange,51,neu
kasih bintang 5 walu paket mundur sehari dtgnya. brg bagus berfungsi,5,pos,elektronik,USB LAN / USB 2.0 LAN ADAPTER / USB LAN CARD RJ45 USB Ethernet Adapter,176167617,62,2048686,https://www.tokopedia.com/multikomputer201/usb-lan-usb-20-lan-adapter-usb-lan-card-rj45-usb-ethernet-adapter,68,neu
"Sukaa sekaliiii, bagus, sesuai gambar. Packing rapi",5,pos,fashion,"Sepatu bayi Laki laki Prewalker antislip Tamagoo - Marc Series - 0-3 Bulan, Abu-abu Muda",341182459,63,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-prewalker-antislip-tamagoo-marc-series-0-3-bulan-abu-abu-muda,51,pos
"barang ori kualitas ok,pelayanan mantap... tq gan",5,pos,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja Butterfly Tenergy 80,8563922,33,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-butterfly-tenergy-80,49,pos
Barang bagus berfungsi sesuai deskripsi. Recommended seller!!!!,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,63,pos
"Response penjual baik, waktu pengiriman sesuai standard (2 hari). Meski tanpa bubble wrap, paket terbungkus aman. Kualitas produk sesuai harga &amp; deskripsi",3,neu,handphone,Head Strap for Handphone &#40;Free Holder&#41;,266397236,125,534908,https://www.tokopedia.com/tshopstore/head-strap-for-handphone-free-holder,158,neu
peluitnya kenceng banget.....terimakasih. servicenya cepat dan memuaskan,5,pos,olahraga,Peluit / Pluit Fox 40 Shark Lanyard &#40; + Tali &#41;,5794672,36,162561,https://www.tokopedia.com/warungolahraga/peluit-pluit-fox-40-shark-lanyard-tali,72,pos
Bagus baik untuk penggunaan sehari-hari,5,pos,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,39,neu
"Barang sesuai, pelayanan cepat",5,pos,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,30,pos
Mantap sekali. Respon super cepat. Barangnya sampai cepat sekali. Oke banget. Original. Segel. Expired masih panjang. Mantaaapp,5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,127,pos
Mantab respon cepat barang ok sudah tes ..,5,pos,elektronik,LED LCD Laptop Axio pico DJJ DJH,181376990,4,1787060,https://www.tokopedia.com/askompute/led-lcd-laptop-axio-pico-djj-djh,42,pos
"cepet sampe barangnya.. mudah2an awet, thanks seller",5,pos,elektronik,Baterai Original Dell Latitude 3340 5MTD8 YFDF9 451-BBJB,214398888,8,1787060,https://www.tokopedia.com/askompute/baterai-original-dell-latitude-3340-5mtd8-yfdf9-451-bbjb,52,neu
"Barang mantab, respon dan pengiriman sangat cepat. Trims gan",5,pos,elektronik,Konektor RJ45 AMP / Connector RJ 45 AMP Per Pack Isi 50pcs,169264291,"1,1rb",2048686,https://www.tokopedia.com/multikomputer201/konektor-rj45-amp-connector-rj-45-amp-per-pack-isi-50pcs,60,pos
Biar bintang yang berbicara.. Sedikit kecewa..,3,neu,olahraga,Athlete Decker/Dekker/Deker Lutut Closed Patela,32210443,144,162561,https://www.tokopedia.com/warungolahraga/athlete-deckerdekkerdeker-lutut-closed-patela,46,neg
Barang sesuai. Packing rapih. Respon cepat. Pengiriman sangat cepat. Terima kasih. Sukses selalu,5,pos,handphone,&#40;DC014&#41; Kipas angin micro usb / Kipas Micro Usb &#40;langsung di HP&#41;,274135354,338,113813,https://www.tokopedia.com/handphonetiam/dc014-kipas-angin-micro-usb-kipas-micro-usb-langsung-di-hp,96,pos
Ada harga ada kualitas lah 👍🏼👍🏼,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,31,neu
goooooooodddddddddddddd boyyyy,4,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,30,neu
kualitas dan fungsi nya terjamin dan terpercaya,5,pos,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,47,pos
bagus sepatu nya.. makasih.......,5,pos,fashion,"AliveLoveArts BalletWood Pink Heels Fashion Sepatu Wanita Termurah - Merah Muda, 36",353564403,8,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-balletwood-pink-heels-fashion-sepatu-wanita-termurah-merah-muda-36,33,pos
"Pengiriman cepat, barangnya sesuai deskripsi",5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,44,neu
"Barang dah sampai sesuai schedule.
Kasih 3 🌟 dulu, karena blm di coba/pasang. Terima kasih",3,neu,elektronik,Baterai Original Lenovo Thinkpad X200 X200s X201 X201i,158237046,50,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-thinkpad-x200-x200s-x201-x201i,90,neu
Modelnya lucu sangat cocok dengan anak,4,pos,fashion,Sepatu Bayi Perempuan Tamagoo-Marc Pink Baby Shoes Prewalker Murah - 0-3 Bulan,267680639,34,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-perempuan-tamagoo-marc-pink-baby-shoes-prewalker-murah-0-3-bulan,38,neu
"barang udah d terima,tingal nyoba!",1,neg,olahraga,Kayu / Blade Pingpong / Tenis Meja Butterfly Sardius,4467946,19,162561,https://www.tokopedia.com/warungolahraga/kayu-blade-pingpong-tenis-meja-butterfly-sardius,34,neu
Sampe gan barang. Baguss. Recomend,5,pos,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,34,pos
